1040 1009 1004 1034	13

1030 1009 1017 1018 1004	13

1037 1035 1018 1034	21

1062 1017 1004	10

1037 1018 1004 1008	22

1041 1009 1004 1034	15

1041 1004 1034	53

1037 1035 1009 1018 1034	21

1037 1035 1003 1018 1004	10

1053 1038 1026 1017 1004	10

1041 1009 1004 1008	16

1053 1038 1026 1017 1008	13

1003 1001 1009 1004 1008	18

1040 1018 1008	55

1042 1038 1008	11

1040 1018 1004	34

1041 1001 1017 1034	10

1037 1035 1018 1008	36

1074 1003 1009 1017	10

1035 1001 1017 1004	27

1074 1003 1009 1018	11

1037 1035 1018 1004	29

1027 1026 1034 1008	31

1070 1026 1034 1008	25

1069 1018 1004	10

1002 1017 1034 1008	11

1060 1017 1018	18

1038 1030 1034 1008	13

1040 1009 1017 1018 1008	14

1064 1034 1008	24

1039 1034 1008	20

1052 1032 1008	10

1046 1018 1034 1008	32

1035 1001 1017 1008	20

1088 1000 1017	12

1042 1038 1026	17

1038 1041 1026 1004 1034 1008	19

1060 1017 1004	12

1032 1026 1017 1008	10

1041 1025 1026 1034 1008	17

1119 1040 1034	10

1035 1017 1004	38

1037 1003 1001 1009 1004	14

1037 1003 1001 1004	15

1060 1017 1008	19

1037 1003 1001 1009	20

1052 1032 1017	10

1025 1026 1017 1034	15

1035 1017 1008	42

1074 1001 1009 1018	13

1074 1001 1009 1017	21

1058 1017 1018 1034	13

1074 1030 1009 1008	11

1035 1003 1017 1004	20

1049 1035 1003 1001 1018	14

1076 1009 1008	10

1074 1030 1009 1004	10

1053 1038 1026 1017	18

1010 1041 1026 1018 1034 1008	10

1040 1009 1004 1008	19

1053 1038 1026 1018	11

1010 1038 1041 1026 1018 1034 1008	10

1061 1017	11

1061 1018	15

1027 1038 1041 1026 1004	11

1031 1014 1017	23

1037 1035 1009 1018 1008	34

1068 1041 1034 1008	10

1037 1035 1009 1018 1004	27

1035 1026 1034 1008	11

1078 1030 1003 1018	13

1041 1009	58

1074 1001 1009 1008	10

1035 1017 1018	80

1041 1008	185

1068 1041 1004	10

1074 1030 1009 1018	12

1041 1001	44

1027 1038 1041 1026 1008	20

1074 1030 1009 1017	23

1041 1004	107

1027 1038 1041 1026 1009	11

1041 1003	27

1068 1041 1008	19

1022 1003 1018	10

1026 1009 1004 1034 1008	15

1027 1038 1041 1026 1017	10

1035 1003 1017 1008	18

1030 1009 1018 1004 1034	10

1053 1038 1026 1034	24

1041 1017	80

1010 1004 1008	21

1040 1035 1009	12

1041 1018	70

1053 1010 1008	10

1030 1041 1018 1034	12

1031 1014 1000	17

1026 1001 1004 1008	18

1014 1009 1034 1008	12

1038 1001 1034 1008	13

1037 1034 1008	55

1035 1003 1017 1018	34

1074 1001 1009 1004	10

1040 1001 1017 1008	12

1035 1017 1034	20

1025 1026 1017 1008	14

1040 1001 1017 1004	15

1001 1018 1004 1034 1008	28

1025 1026 1017 1004	10

1074 1026 1017	10

1076 1009 1018	19

1041 1003 1034 1008	14

1041 1026	261

1041 1025	93

1076 1009 1017	17

1061 1004	23

1020 1026 1004	26

1061 1008	30

1031 1014 1008	14

1041 1026 1018 1004 1034	14

1020 1026 1001	11

1061 1009	13

1040 1001 1017 1018	13

1037 1041	15

1074 1026 1009	11

1037 1040	25

1036 1035 1018 1008	10

1061 1001	14

1036 1001 1017 1018	14

1038 1040 1026 1004	10

1035 1003 1009 1018 1008	39

1068 1041 1034	13

1037 1035 1009 1018 1004 1008	14

1011 1040	21

1046 1035 1018	12

1031 1017 1008	31

1024 1030 1017 1004 1008	10

1038 1040 1026 1008	10

1035 1003 1009 1018 1004	25

1054 1030	11

1031 1017 1004	22

1003 1017 1004 1008	41

1027 1038 1041 1026	23

1004 1008	513

1011 1034	14

1010 1004 1034	18

1078 1035 1003 1001 1018	10

1065 1038 1004	10

1087 1034	14

1041 1026 1018 1004 1008	13

1054 1040	11

1054 1034	23

1074 1009 1017	73

1037 1009 1017 1018 1034	19

1074 1009 1018	30

1027 1038 1041 1034	16

1037 1035 1017 1018 1034 1008	10

1046 1035 1034	10

1011 1020	10

1048 1018 1034 1008	10

1037 1040 1009 1004	10

1064 1041 1008	20

1064 1041 1004	15

1070 1038 1026 1017	12

1004 1034	477

1030 1009 1017 1004	26

1030 1009 1017 1008	18

1010 1026 1018 1008	12

1074 1009 1008	36

1011 1014	24

1002 1035 1009 1008	16

1058 1017 1018 1004	15

1074 1009 1004	32

1011 1017	25

1065 1038 1008	14

1011 1018	11

1087 1030	14

1058 1017 1018 1008	14

1065 1038 1026	19

1053 1038 1026 1004	15

1037 1040 1009 1017	17

1087 1017	16

1068 1041 1026	16

1053 1038 1026 1009	11

1087 1018	15

1041 1035 1018 1008	10

1053 1038 1026 1008	34

1070 1038 1026 1004	13

1070 1038 1026 1009	10

1027 1038 1041 1026 1034	16

1070 1038 1026 1008	23

1001 1034	211

1065 1038 1041 1026 1008	11

1030 1009 1017 1018	23

1002 1035 1009 1018	19

1040 1003 1017 1018	12

1087 1004 1008	13

1031 1009 1034 1008	11

1070 1038 1026 1034	19

1038 1030 1041 1008	15

1053 1026 1034 1008	21

1038 1030 1041 1009	10

1035 1003 1034 1008	24

1010 1026 1018 1034	12

1060 1017 1034	12

1070 1041 1026 1034 1008	17

1036 1040 1009 1017	16

1028 1020 1017	10

1042 1038 1034	12

1014 1040 1004 1008	16

1037 1003 1001 1017	19

1037 1003 1001 1018	16

1035 1034 1008	68

1040 1003 1017 1008	11

1044 1008	18

1046 1018 1004 1034 1008	10

1031 1017 1034	20

1044 1004	11

1038 1009 1018 1034 1008	10

1001 1017	286

1011 1008	14

1001 1018	503

1038 1030 1041 1004	11

1011 1003	10

1042 1038 1041	13

1011 1000	15

1030 1009 1017 1034	13

1011 1004	16

1027 1026 1017 1008	17

1014 1009 1017 1008	12

1027 1041 1004 1034 1008	20

1020 1017 1034 1008	17

1044 1034	14

1054 1001	20

1001 1008	306

1054 1004	26

1054 1003	14

1038 1030 1041 1034	13

1001 1004	422

1054 1008	33

1054 1009	18

1001 1009	217

1070 1041 1026 1004 1008	10

1045 1009 1008	15

1040 1018 1034	37

1067 1041 1034 1008	11

1031 1017 1018	25

1000 1037 1009 1017	14

1036 1040 1009 1004	14

1054 1017	34

1038 1030 1041 1026	14

1074 1009 1034	23

1054 1018	21

1036 1040 1009 1008	15

1027 1026 1017 1004	14

1030 1003 1034 1008	10

1034 1008	1375

1035 1003 1009 1034 1008	17

1003 1009 1034 1008	28

1032 1009 1017 1018 1008	11

1088 1014 1036	10

1052 1009 1034	15

1025 1018 1034	29

1078 1003 1017 1018	11

1016 1018 1008	17

1130 1018 1008	17

1032 1040 1034	13

1003 1001 1018 1004	100

1026 1001 1018 1034	14

1130 1018 1004	13

1041 1026 1018 1034 1008	26

1003 1001 1018 1008	84

1084 1034	11

1030 1009 1004 1008	18

1038 1026 1034	100

1068 1027 1041	12

1024 1004 1008	27

1043 1040	11

1030 1018 1004 1008	27

1043 1034	16

1078 1003 1017 1004	10

1088 1014 1040	16

1041 1025 1018 1034	12

1035 1003 1018 1034 1008	23

1040 1009 1018 1034	16

1084 1001	10

1035 1003 1001 1009 1017 1018 1004	12

1053 1038 1041 1026	21

1084 1008	13

1043 1030	12

1020 1037 1009	13

1084 1004	13

1056 1017 1008	13

1038 1001 1004	18

1002 1030 1004	12

1052 1009 1017	18

1038 1001 1008	15

1052 1009 1018	27

1041 1025 1018 1008	11

1038 1026 1017	52

1038 1026 1018	37

1049 1001 1018 1034	14

1053 1038 1041 1034	14

1003 1018 1034 1008	52

1084 1017	11

1000 1034 1008	21

1084 1018	12

1075 1001	14

1010 1041 1034 1008	18

1043 1017	21

1026 1001 1018 1004	12

1075 1004	23

1026 1001 1018 1008	10

1075 1009	11

1075 1008	21

1070 1041 1034 1008	26

1038 1001 1017	11

1043 1018	27

1074 1017 1034	18

1009 1004	324

1038 1026 1004	60

1011 1081	14

1009 1008	664

1070 1041 1018 1034 1008	10

1053 1038 1041 1004	10

1038 1026 1001	23

1026 1017 1018 1004	12

1002 1035	40

1002 1037	11

1038 1026 1008	118

1049 1004 1008	11

1038 1026 1009	39

1007 1018 1034	11

1043 1004	24

1002 1040	14

1068 1027 1008	10

1043 1001	13

1046 1003 1001 1018	14

1075 1018	47

1075 1017	14

1053 1038 1041 1008	18

1043 1009	13

1030 1009 1004 1034	14

1043 1008	23

1009 1018	394

1009 1017	344

1040 1017 1004 1008	27

1002 1026	11

1040 1018 1034 1008	27

1026 1009 1017 1034 1008	18

1002 1009 1018 1004 1008	10

1040 1001 1018 1004	17

1002 1030	16

1074 1017 1018	19

1002 1032	18

1027 1041 1004 1008	23

1040 1001 1018 1008	15

1002 1034	52

1053 1038 1041 1017	14

1003 1001 1018 1034	50

1040 1017 1004 1034	16

1003 1026 1018 1004	10

1027 1070	31

1025 1034 1008	60

1068 1027 1034	10

1075 1034	13

1046 1003 1001 1034	10

1140 1008	10

1074 1017 1004	24

1074 1017 1008	28

1032 1025 1034 1008	11

1010 1038 1018 1034 1008	11

1007 1009 1008	18

1017 1018 1004 1034 1008	32

1027 1067	12

1035 1026 1009 1034 1008	11

1009 1034	260

1041 1026 1009 1018 1034	13

1024 1004 1034	26

1016 1052 1008	14

1038 1025 1026 1034 1008	14

1007 1018 1008	16

1058 1018 1034 1008	15

1020 1038 1034 1008	12

1037 1035 1003 1017	19

1037 1035 1003 1018	22

1041 1026 1017 1018 1008	13

1061 1018 1008	10

1054 1017 1034 1008	10

1041 1026 1017 1004 1008	23

1068 1027	13

1068 1026	20

1003 1017 1018 1008	49

1021 1017 1004 1008	12

1003 1017 1018 1004	51

1038 1035 1008	10

1038 1035 1009	10

1035 1003 1017 1018 1004	17

1068 1034	21

1002 1001	71

1035 1003 1017 1018 1008	17

1027 1041 1004 1034	23

1037 1035 1003 1009	22

1026 1017 1018 1034	18

1027 1041	90

1068 1038	10

1068 1070 1008	10

1068 1041	25

1038 1035 1018	11

1040 1017 1034	40

1027 1038	24

1026 1001 1034 1008	22

1027 1034	58

1070 1038 1041 1034 1008	11

1027 1030	14

1068 1004	16

1002 1018	67

1068 1008	29

1027 1038 1026 1017	10

1002 1017	50

1035 1003 1001 1009 1018 1034 1008	11

1068 1010	20

1040 1017 1004	49

1078 1030 1017 1018 1004	11

1036 1037 1017	11

1037 1035 1003 1001	18

1040 1017 1008	65

1037 1035 1003 1004	12

1041 1026 1017 1004 1034	21

1032 1017 1018 1004 1008	10

1027 1026	65

1026 1034 1008	149

1027 1025	12

1052 1040 1018 1008	10

1027 1020	27

1002 1003	36

1002 1004	69

1030 1041 1026 1018 1034 1008	10

1002 1009	52

1068 1017	13

1002 1008	77

1024 1009 1017 1008	16

1027 1038 1026 1034	16

1076 1003 1009 1018	11

1068 1020	10

1030 1026 1034	17

1036 1037 1004	10

1050 1000	11

1026 1017 1018 1008	18

1027 1017	31

1024 1009 1017 1004	11

1040 1017 1018	48

1027 1018	30

1036 1037 1009	18

1065 1017 1004	10

1041 1026 1001 1004 1034	12

1026 1017 1018 1004 1034	10

1113 1017	13

1026 1009 1018 1034 1008	17

1064 1010 1026	12

1027 1010	15

1031 1040 1017 1008	16

1010 1009 1017 1008	11

1030 1001 1017	51

1030 1001 1018	44

1031 1040 1017 1018	11

1043 1034 1008	11

1027 1009	25

1068 1070	12

1030 1026 1004	17

1027 1008	81

1113 1008	17

1038 1030 1009 1008	10

1030 1026 1009	18

1040 1001 1034 1008	12

1027 1001	13

1030 1026 1008	23

1027 1004	43

1040 1017 1018 1004	20

1078 1030 1001 1004	21

1030 1001 1009	17

1027 1038 1026 1009	11

1040 1017 1018 1008	26

1027 1038 1026 1008	21

1027 1038 1026 1004	11

1030 1001 1008	22

1003 1026 1001 1004 1008	10

1031 1040 1017 1004	10

1052 1009 1004	11

1068 1070 1041	10

1052 1009 1008	48

1037 1003 1017 1018	17

1030 1026 1018	13

1030 1026 1017	16

1064 1010 1008	10

1030 1018 1004 1034	24

1113 1038	10

1049 1001 1018 1008	15

1049 1001 1018 1004	11

1007 1017	13

1007 1008	114

1038 1041 1025 1034	12

1003 1017 1018 1034	28

1007 1009	26

1007 1025 1008	11

1030 1001 1004	51

1037 1035 1001 1009 1017 1018 1004	14

1035 1003 1001 1034 1008	18

1113 1041	17

1003 1001 1034 1008	49

1041 1004 1008	52

1113 1026	21

1041 1026 1001 1004 1008	11

1007 1004	27

1031 1017 1034 1008	14

1037 1035 1009 1004 1008	15

1003 1026 1001 1004 1034	12

1035 1009 1034 1008	60

1068 1034 1008	13

1041 1017 1018 1034	15

1035 1003 1001 1009 1034 1008	12

1041 1026 1034 1008	74

1078 1030 1001 1017	18

1038 1004 1034 1008	27

1078 1030 1001 1018	21

1113 1034	28

1037 1026 1034	17

1074 1040 1009	15

1027 1038 1004 1034 1008	10

1032 1009 1017 1004 1008	13

1078 1018 1034	14

1070 1020 1017	11

1035 1009 1008	192

1001 1034 1008	121

1036 1018	50

1036 1017	65

1035 1026 1009 1008	12

1082 1004	12

1070 1038 1041 1025 1026	12

1082 1008	23

1070 1020 1026	16

1035 1009 1017	72

1035 1009 1018	257

1010 1030 1004 1034	10

1060 1009 1034	10

1038 1041 1025 1017	10

1053 1038 1017 1034 1008	10

1007 1025 1026	17

1076 1003 1018 1008	21

1048 1017 1018	20

1076 1003 1018 1004	19

1024 1018 1008	23

1036 1009	49

1036 1008	60

1036 1004	67

1036 1003	31

1154 1017	13

1088 1014 1000 1017	12

1082 1017	28

1082 1018	21

1035 1018 1004 1034	14

1038 1041 1025 1026	25

1048 1017 1008	17

1032 1040 1017 1008	11

1040 1026 1034 1008	14

1071 1034 1008	12

1038 1041 1026 1017 1034 1008	19

1036 1038	12

1036 1037	19

1035 1009 1034	72

1070 1020 1004	14

1036 1041	19

1041 1017 1018 1004	10

1014 1040 1017 1004 1008	10

1036 1040	106

1035 1026 1009 1034	12

1016 1060	10

1041 1017 1018 1008	16

1119 1018 1004 1034	10

1037 1003 1017 1008	10

1032 1017 1034 1008	30

1025 1026 1001 1034	13

1154 1008	13

1030 1026 1004 1008	12

1041 1026 1018 1034	31

1037 1003 1017 1004	16

1070 1020 1008	12

1035 1026 1009 1018	12

1036 1026	20

1036 1025	11

1036 1035	17

1030 1001 1034	21

1036 1034	41

1030 1001 1004 1034	15

1036 1032	17

1036 1030	14

1016 1052	20

1038 1041 1025 1008	16

1027 1041 1026 1004 1034 1008	17

1024 1018 1034	13

1030 1004 1034 1008	34

1049 1018 1004	12

1041 1026 1018 1004	17

1001 1017 1018 1034 1008	25

1049 1018 1008	16

1078 1035 1003 1001	10

1038 1041 1026 1001 1008	10

1041 1026 1018 1008	32

1035 1018 1004 1008	45

1036 1003 1018	22

1036 1032 1004	10

1036 1003 1017	12

1032 1009 1017 1004 1034	10

1020 1038 1041 1008	14

1041 1026 1017 1018 1034	12

1038 1041 1034 1008	42

1070 1020 1026 1004	10

1010 1009 1017	18

1010 1009 1018	13

1036 1003 1004	14

1035 1009 1017 1018 1034 1008	12

1010 1020 1026 1008	10

1036 1003 1001	24

1035 1001 1009 1018 1034 1008	15

1036 1052	20

1036 1003 1008	12

1002 1035 1001 1009	14

1037 1035 1003 1009 1017 1018	14

1002 1035 1001 1008	11

1020 1038 1041 1004	10

1046 1001 1017	11

1010 1026 1017 1008	10

1046 1001 1018	35

1041 1003 1026 1034 1008	11

1053 1020 1038 1026	11

1052 1041 1018 1008	10

1020 1038 1041 1017	10

1038 1041 1004 1034 1008	20

1023 1004	19

1024 1030 1018 1008	12

1023 1008	13

1046 1001 1008	23

1046 1001 1009	13

1095 1017	19

1030 1001 1004 1008	16

1002 1035 1001 1018	27

1070 1041 1025 1026	21

1030 1041 1026 1018 1034	10

1078 1035 1003 1018	10

1070 1020 1041	19

1049 1018 1034	16

1046 1001 1004	16

1088 1014 1000 1040	11

1053 1025 1026	10

1010 1009 1034	14

1037 1017 1018 1004 1008	14

1035 1003 1001 1018 1004 1008	15

1025 1017 1004 1034	15

1035 1009 1004	72

1017 1034 1008	287

1020 1038 1041 1026	22

1036 1032 1017	10

1041 1001 1018 1034	10

1070 1041 1025 1034	14

1003 1009 1018 1008	62

1007 1009 1034	11

1030 1041 1026 1018 1008	11

1032 1035 1009 1018	12

1003 1009 1018 1004	41

1076 1034 1008	12

1037 1035 1017 1018	51

1053 1018 1008	21

1038 1025 1026 1008	19

1024 1038 1041	10

1030 1041 1026 1004 1008	12

1040 1003 1009 1018	11

1037 1001 1009 1018 1004 1008	10

1030 1003 1018 1004	24

1036 1017 1034 1008	13

1167 1018	14

1000 1018 1004	15

1035 1026 1009 1018 1034	10

1030 1003 1018 1008	14

1014 1000 1034 1008	12

1070 1041 1025 1008	19

1030 1001 1009 1017 1004	11

1037 1035 1017 1008	21

1036 1040 1017 1018	11

1037 1035 1001 1009 1004	19

1016 1003	11

1020 1038 1041 1034	13

1016 1001	10

1026 1017 1004 1034	32

1002 1035 1018	35

1038 1037 1034 1008	11

1020 1041 1026 1018 1008	11

1040 1017 1004 1034 1008	13

1040 1003 1009 1008	10

1024 1038 1034	11

1025 1018 1034 1008	16

1167 1009	10

1030 1001 1009 1017 1018	12

1024 1038 1026	18

1037 1009 1017 1018 1004 1008	12

1167 1004	11

1167 1003	11

1041 1026 1009 1018 1008	12

1130 1001 1018 1004	11

1042 1020 1026	10

1040 1003 1034	12

1041 1026 1009 1004 1008	13

1130 1001 1018 1008	12

1037 1035 1017 1034	14

1053 1009 1034 1008	12

1037 1035 1001 1009 1018	30

1076 1074 1030	10

1040 1026 1018 1008	11

1167 1001	14

1038 1041 1025 1026 1034 1008	10

1089 1034	11

1038 1041 1018 1034	18

1168 1001 1004	10

1038 1025 1026 1034	16

1002 1009 1018 1004	12

1030 1041 1026 1034	15

1089 1040	28

1037 1035 1018 1004 1008	16

1002 1009 1018 1008	22

1032 1035 1009 1008	11

1024 1030 1018 1034	10

1048 1004 1008	10

1082 1081	21

1041 1026 1009 1004 1034	12

1003 1009 1018 1034	26

1040 1018 1004 1034 1008	12

1027 1026 1018 1034 1008	13

1038 1025 1026 1017	10

1040 1001 1018 1034	14

1030 1041 1026 1017	12

1000 1018 1008	22

1030 1041 1026 1018	11

1076 1074 1018	18

1024 1038 1004	11

1070 1041 1018 1008	10

1024 1038 1008	13

1036 1040 1017 1004	13

1037 1035 1001 1009 1017	23

1029 1048	11

1024 1030 1004 1034 1008	12

1036 1040 1017 1008	13

1040 1001 1018 1034 1008	10

1076 1074 1017	16

1030 1041 1026 1008	19

1089 1017	19

1030 1041 1026 1009	14

1089 1018	13

1030 1041 1026 1004	15

1089 1014	18

1027 1041 1017 1034 1008	14

1076 1074 1008	10

1076 1074 1009	25

1016 1040	23

1061 1009 1008	11

1082 1040	15

1134 1017 1004	12

1076 1074 1001	20

1026 1018 1034 1008	41

1076 1074 1003	19

1041 1018 1034 1008	39

1037 1026 1004	11

1035 1017 1034 1008	16

1037 1026 1008	15

1020 1003 1004 1008	10

1038 1041 1018 1008	19

1035 1001 1009 1034	21

1037 1035 1017 1004 1008	12

1070 1041 1018 1034	13

1038 1041 1018 1004	11

1037 1026 1009	27

1030 1041 1026 1004 1034	10

1168 1001 1017	12

1078 1030 1001 1018 1004	15

1074 1009 1017 1034 1008	13

1025 1018 1004	14

1000 1018 1034	19

1016 1031	19

1016 1034	21

1016 1035	10

1016 1018	22

1002 1035 1008	17

1016 1017	29

1002 1035 1004	10

1037 1026 1018	12

1002 1035 1003	17

1002 1035 1001	31

1038 1009 1004 1034 1008	11

1037 1026 1017	19

1025 1018 1008	20

1035 1001 1009 1004	43

1027 1026 1017 1034 1008	12

1030 1026 1004 1034	11

1002 1035 1009	23

1035 1001 1009 1008	52

1078 1018 1008	28

1036 1001	49

1036 1000	25

1089 1000	11

1030 1035 1018	13

1036 1040 1017 1034	10

1024 1018 1004	10

1040 1003 1004	22

1060 1009 1017	11

1040 1003 1001	20

1060 1009 1018	19

1016 1008	44

1053 1018 1034	16

1089 1009	10

1037 1035 1017 1004	23

1016 1009	27

1040 1003 1009	16

1040 1003 1008	22

1014 1003 1001 1018	12

1089 1008	13

1035 1001 1009 1017 1018 1004	20

1089 1001	10

1040 1026 1018 1034	14

1035 1001 1009 1018	89

1078 1018 1004	32

1035 1001 1009 1017	35

1048 1009 1018 1008	14

1089 1004	14

1053 1038 1034 1008	23

1035 1001 1009 1017 1018 1008	15

1060 1009 1008	23

1030 1035 1009	11

1035 1026 1009 1018 1008	10

1053 1038 1041 1026 1034 1008	14

1040 1003 1018	22

1040 1003 1017	20

1026 1017 1004 1008	26

1016 1014	11

1020 1041 1026 1018 1034	10

1027 1009 1008	21

1000 1038 1026	12

1055 1034	11

1070 1038 1041	28

1154 1017 1008	10

1078 1004 1034	10

1037 1004 1034 1008	15

1041 1018 1034	45

1036 1009 1018	19

1022 1018	18

1096 1004	14

1022 1017	19

1030 1001 1009 1017	15

1030 1001 1009 1018	13

1096 1008	10

1014 1036 1040 1017	12

1037 1003 1001 1009 1017 1018	10

1063 1008	12

1042 1041 1008	10

1069 1004 1008	10

1024 1041 1004 1034	10

1041 1009 1018 1034	16

1036 1009 1008	27

1036 1009 1017	25

1022 1004	22

1030 1001 1017 1018 1008	12

1022 1003	12

1030 1009 1017 1004 1008	10

1022 1009	20

1096 1017	15

1022 1008	37

1027 1041 1017 1034	15

1096 1018	12

1078 1001 1034 1008	12

1055 1017	17

1070 1038 1026	37

1055 1018	12

1070 1038 1025	16

1042 1041 1017	10

1042 1041 1018	10

1016 1040 1017	17

1030 1001 1009 1004	12

1053 1038 1041 1034 1008	14

1037 1003 1001 1009 1017 1004	13

1030 1001 1017 1018 1004	20

1036 1009 1004	21

1078 1004 1008	16

1027 1041 1026 1034 1008	27

1045 1017 1008	32

1069 1037 1009	10

1027 1009 1034	18

1027 1010 1008	11

1042 1041 1025	10

1070 1038 1034	19

1042 1041 1026	19

1040 1004 1034	31

1020 1017 1034	26

1045 1017 1004	10

1053 1038 1041 1026 1034	14

1074 1037 1017	14

1070 1025 1026 1008	16

1025 1026 1018 1008	11

1074 1037 1009	24

1069 1004 1034	10

1058 1025 1034	10

1037 1032 1009	16

1037 1032 1008	10

1000 1017 1018 1008	11

1070 1038 1004	14

1020 1017 1008	30

1038 1037 1041 1009	10

1119 1041 1034	10

1020 1017 1004	39

1035 1003 1009	71

1027 1010 1034	10

1070 1038 1009	10

1035 1003 1008	67

1070 1038 1008	24

1035 1003 1018 1008	62

1035 1003 1004	58

1030 1003 1001 1018 1004	16

1030 1026 1009 1004	10

1065 1004 1008	11

1030 1026 1009 1008	15

1020 1017 1018	19

1118 1018 1008	12

1027 1041 1009 1034	15

1041 1018 1004	24

1041 1018 1008	53

1000 1040 1009 1008	10

1035 1017 1018 1004 1008	20

1035 1003 1018	161

1035 1003 1017	38

1070 1038 1017	12

1017 1018 1004 1034	44

1030 1026 1009 1017	12

1002 1009 1034	15

1036 1041 1026 1004	10

1020 1025 1026	10

1022 1041	17

1070 1004 1034 1008	14

1065 1004 1034	13

1074 1017 1034 1008	14

1022 1034	24

1020 1038 1041 1026 1034 1008	10

1002 1009 1004	22

1035 1009 1017 1018 1034	16

1002 1009 1008	33

1057 1052 1008	10

1030 1001 1017 1018 1034	12

1027 1010 1041	14

1022 1026	18

1070 1025 1034 1008	15

1038 1026 1017 1034 1008	24

1035 1003 1001	128

1035 1003 1018 1004	49

1070 1038 1034 1008	15

1038 1041 1025 1034 1008	10

1036 1009 1034	15

1022 1025	25

1002 1018 1034 1008	14

1002 1009 1018	27

1002 1009 1017	17

1113 1038 1026	10

1038 1026 1009 1004 1034 1008	11

1027 1041 1026 1017 1034 1008	12

1037 1009 1017 1004 1034 1008	10

1038 1041 1025 1026 1017	10

1031 1036 1017	18

1014 1040 1018 1034	11

1027 1026 1018 1034	14

1000 1040 1018	21

1024 1017 1008	35

1000 1040 1017	29

1000 1018 1034 1008	12

1037 1040 1017	20

1041 1001 1018 1008	10

1065 1041 1026 1034 1008	11

1027 1038 1041 1034 1008	16

1009 1017 1018 1034	37

1024 1017 1004	29

1020 1041 1026 1004 1008	10

1000 1040 1008	22

1095 1009	15

1030 1041	32

1095 1008	16

1095 1004	15

1000 1040 1009	18

1010 1038 1041 1026 1018 1008	11

1000 1040 1004	20

1053 1004 1008	16

1000 1040 1003	14

1000 1040 1001	15

1009 1017 1018 1004	47

1035 1009 1017 1018 1008	33

1037 1017 1034 1008	34

1009 1017 1018 1008	65

1035 1009 1017 1018 1004	27

1020 1041 1026 1004 1034	10

1037 1035 1001 1017 1018 1004	16

1038 1037 1041 1026	10

1030 1040	19

1038 1030 1041 1009 1008	10

1030 1032	12

1070 1038 1025 1026 1008	10

1035 1003 1034	32

1067 1034 1008	27

1030 1037	28

1030 1034	69

1027 1026 1018 1008	15

1030 1035	14

1035 1003 1018 1034	30

1031 1003 1017	12

1031 1036 1040	15

1031 1003 1018	10

1021 1041 1026	11

1000 1040 1034	16

1027 1010 1034 1008	10

1014 1040 1018 1008	13

1053 1004 1034	15

1023 1034	10

1038 1041 1025 1026 1008	15

1037 1035 1009 1017 1034	14

1036 1017 1034	21

1030 1025	10

1030 1026	31

1031 1003 1008	12

1046 1001 1034	35

1027 1041 1009 1034 1008	15

1063 1034	12

1063 1038	11

1036 1017 1018	24

1088 1004	14

1088 1003	12

1088 1001	11

1088 1000	19

1053 1004 1034 1008	11

1030 1018	98

1030 1017	154

1027 1070 1026	16

1088 1009	11

1088 1008	13

1055 1004	15

1063 1041	11

1003 1009 1017 1004 1008	14

1036 1017 1008	28

1015 1016 1017	14

1015 1016	15

1036 1017 1004	30

1055 1008	32

1015 1017	20

1055 1009	14

1053 1038 1041 1026 1017	14

